id,accountNumber,accountType,balance,customerId
122,ACC7540532452,FIXED_DEPOSIT,191489.07,119
123,ACC1288293288,FIXED_DEPOSIT,672532.96,24
124,ACC5084545543,FIXED_DEPOSIT,577329.49,52
125,ACC5847737759,SALARY,2228,25
126,ACC4847489706,SALARY,37931.26,25
127,ACC0676236008,SAVINGS,30029.96,26
128,ACC8894245337,FIXED_DEPOSIT,149330.02,26
129,ACC8592703564,CURRENT,102115.66,53
130,ACC3626591508,SALARY,23935.25,53
131,ACC0411331555,BUSINESS,282471.38,120
132,ACC0210370577,SALARY,1470.91,27
133,ACC7678715769,CURRENT,147694.96,27
134,ACC8297178691,SAVINGS,1460.38,54
135,ACC1862393076,BUSINESS,78577.35,28
136,ACC0585050358,BUSINESS,472094.84,86
137,ACC7825737607,BUSINESS,17340.58,87
138,ACC0280295353,CURRENT,106876.94,87
139,ACC0093556678,SAVINGS,21050.05,29
140,ACC9322119369,CURRENT,8798.89,55
141,ACC2908862641,SALARY,2493.02,55
142,ACC6274774248,SAVINGS,13345.39,88
143,ACC0838516364,BUSINESS,233499.69,89
144,ACC5413852534,BUSINESS,134666.89,56
145,ACC0599331790,FIXED_DEPOSIT,510613.94,29
146,ACC5540093563,SAVINGS,40084.47,30
147,ACC1596027386,SAVINGS,7766.94,30
148,ACC3371753103,SALARY,1468.27,56
149,ACC6811863042,SAVINGS,567.83,31
150,ACC9157950049,BUSINESS,326533.06,90
151,ACC5284793428,SALARY,21569.88,57
152,ACC4366447531,FIXED_DEPOSIT,806990.02,90
153,ACC1747834927,BUSINESS,118558.15,91
154,ACC2085865294,BUSINESS,14992.39,57
155,ACC7712982990,SALARY,40125.51,92
156,ACC1123819688,SALARY,35840.19,58
157,ACC7087846399,FIXED_DEPOSIT,412958.07,58
158,ACC8303721693,FIXED_DEPOSIT,256575.84,59
159,ACC0390788605,SALARY,22014.63,93
160,ACC8731849054,SALARY,28005.45,60
161,ACC9067597951,FIXED_DEPOSIT,935124.57,60
162,ACC0879346482,SAVINGS,73262.86,94
163,ACC3751408671,BUSINESS,159737.13,31
164,ACC7603964793,FIXED_DEPOSIT,30705.57,94
165,ACC6891826975,SAVINGS,54907.77,32
166,ACC6004664674,CURRENT,44911.59,95
167,ACC8615339768,FIXED_DEPOSIT,581232.23,95
168,ACC7911565589,SALARY,11844.4,96
169,ACC4258006717,BUSINESS,81408.3,32
170,ACC5536712528,SAVINGS,61541.38,61
171,ACC5430908619,CURRENT,111821.46,33
172,ACC7385050811,SALARY,38381.11,62
173,ACC7640878939,SALARY,14307.33,63
174,ACC1853409805,SAVINGS,8026.1,64
175,ACC3185866647,FIXED_DEPOSIT,492331.76,97
176,ACC2915878384,FIXED_DEPOSIT,624417.97,98
177,ACC4500451269,CURRENT,57774.92,97
178,ACC2219783221,BUSINESS,75843.77,65
179,ACC9489368895,BUSINESS,59431.85,66
180,ACC2325428192,BUSINESS,393022.66,99
181,ACC9651167214,SAVINGS,28964.86,99
