customerId,customerName,customerEmail,customerPhone,accountId,accountNumber,accountType,balance
102,Ricky Dare,alfonzo.pfannerstill@gmail.com,+44-637-198-4828,42,ACC5719927776,BUSINESS,16175.09
73,Dee Johnston MD,amparo.bednar@yahoo.com,+91-503-551-9489,43,ACC4990160520,SALARY,44733.04
41,Dr. Adrienne Lakin,asley.hoeger@gmail.com,+1-226-846-9082,44,ACC8152832204,FIXED_DEPOSIT,381065.99
34,Lennie Upton,delorse.becker@gmail.com,+1-616-341-4500,45,ACC3723707378,FIXED_DEPOSIT,664295.80
67,Xenia Fay PhD,jessia.price@gmail.com,+1-615-504-7498,46,ACC1405143359,FIXED_DEPOSIT,407330.99
37,Myrle Ratke,ellis.dooley@gmail.com,+91-703-287-9872,47,ACC3808570510,BUSINESS,296666.17
42,Jeane Mayer,karan.mayert@yahoo.com,+91-229-225-3734,48,ACC0789779819,SALARY,15483.63
107,Elias Tromp,lisabeth.beatty@yahoo.com,+44-217-686-7381,49,ACC2100483706,SAVINGS,45514.78
34,Lennie Upton,delorse.becker@gmail.com,+1-616-341-4500,50,ACC6866501155,SALARY,48843.45
38,Dawne Rempel,gerald.ledner@hotmail.com,+1-603-698-1161,51,ACC6158874006,FIXED_DEPOSIT,999279.31
37,Myrle Ratke,ellis.dooley@gmail.com,+91-703-287-9872,52,ACC4835463605,CURRENT,31618.11
76,Madonna Kris III,heide.weimann@hotmail.com,792-903-8344,53,ACC5647457616,SALARY,24467.35
109,Mr. Rolf Hettinger,alexis.runolfsson@gmail.com,+91-664-285-6230,54,ACC8041856830,SAVINGS,10676.75
76,Madonna Kris III,heide.weimann@hotmail.com,792-903-8344,55,ACC9359467245,SALARY,19932.66
67,Xenia Fay PhD,jessia.price@gmail.com,+1-615-504-7498,56,ACC1316570975,BUSINESS,106581.08
8,Berenice Schuppe II,martina.reinger@hotmail.com,+1-846-661-3918,57,ACC0135586944,BUSINESS,338604.26
70,Danny Glover,earle.hegmann@hotmail.com,+1-262-619-7464,58,ACC9980237456,BUSINESS,347614.15
74,Kami Sawayn,sammy.bosco@yahoo.com,+44-117-525-9008,59,ACC5912440029,CURRENT,5834.70
104,Miss Angle Hahn,molly.effertz@hotmail.com,+44-298-722-6156,60,ACC9892944508,FIXED_DEPOSIT,457646.66
68,Luz Marquardt,lindsey.davis@hotmail.com,+1-122-597-8433,61,ACC9274952427,FIXED_DEPOSIT,499970.71
11,Zaida Hauck,sadie.zulauf@hotmail.com,345-497-9819,62,ACC7881311535,SAVINGS,57458.90
12,Lory Fritsch,waylon.treutel@gmail.com,+1-691-720-8128,63,ACC4846415433,SAVINGS,11818.57
36,Shauna Lesch,delila.crooks@yahoo.com,+44-763-450-9489,64,ACC6997885660,FIXED_DEPOSIT,269765.11
14,Sean Medhurst,ann.goodwin@gmail.com,+91-900-715-6475,65,ACC1142255703,CURRENT,9969.27
15,Rodolfo Bartell,lakesha.ondricka@hotmail.com,814-563-4083,66,ACC7332185175,FIXED_DEPOSIT,570006.29
16,Kris Hammes PhD,javier.armstrong@hotmail.com,198-350-6961,67,ACC1649327555,SALARY,20857.13
17,Darrick Collier II,pasquale.renner@gmail.com,+44-833-208-3983,68,ACC3904794318,SAVINGS,1252.15
43,Delmer Monahan,valentina.bartoletti@yahoo.com,+91-776-876-7412,69,ACC3002398615,CURRENT,122009.61
44,Dr. Julian Marks,sau.hoppe@hotmail.com,+91-176-672-4695,70,ACC9198857191,SAVINGS,52311.34
110,Stanton Bogisich,hector.casper@gmail.com,401-515-4006,71,ACC6624555592,BUSINESS,71845.86
111,Juanita Hoppe,janine.wunsch@hotmail.com,+1-798-257-7751,72,ACC0454895246,SAVINGS,46569.78
18,Annice Gottlieb DVM,delfina.koss@gmail.com,+1-518-991-7247,73,ACC2437410027,CURRENT,119029.86
19,Miss Karla Gutmann,yukiko.robel@gmail.com,+1-483-884-4204,74,ACC6494254424,SAVINGS,11748.28
44,Dr. Julian Marks,sau.hoppe@hotmail.com,+91-176-672-4695,75,ACC3163470560,SAVINGS,46444.75
111,Juanita Hoppe,janine.wunsch@hotmail.com,+1-798-257-7751,76,ACC1935088445,CURRENT,131577.22
112,Alpha Koepp,elias.romaguera@gmail.com,+44-289-267-7720,77,ACC4384559547,BUSINESS,94250.23
112,Alpha Koepp,elias.romaguera@gmail.com,+44-289-267-7720,78,ACC4969744118,SALARY,23411.02
20,Martin O'Connell,patsy.greenfelder@hotmail.com,+1-555-242-8770,79,ACC0331685064,CURRENT,96857.54
77,Joette Ledner,berry.bernhard@gmail.com,643-532-7298,80,ACC6236353975,BUSINESS,431216.14
77,Joette Ledner,berry.bernhard@gmail.com,643-532-7298,81,ACC7673526421,BUSINESS,35542.31
78,Lenny Pollich III,chasity.watsica@yahoo.com,+1-915-418-4015,82,ACC5823633850,BUSINESS,255865.12
21,Dr. Delora Stamm,devon.tromp@gmail.com,457-345-2849,83,ACC7785764597,FIXED_DEPOSIT,127004.87
45,Dr. Evelyne Kovacek,delila.spinka@gmail.com,+44-965-460-2597,84,ACC1555522331,SAVINGS,69251.29
113,Vennie Weber,ivy.roberts@yahoo.com,+1-415-699-8206,85,ACC5644080554,BUSINESS,61086.93
45,Dr. Evelyne Kovacek,delila.spinka@gmail.com,+44-965-460-2597,86,ACC4521261427,CURRENT,123339.45
114,Miss Jean Pacocha,marianela.kutch@hotmail.com,+1-927-289-3019,87,ACC6610456037,SALARY,25400.10
79,Scarlet Kuhlman,shirley.hirthe@yahoo.com,304-512-7647,88,ACC2083768836,SALARY,48166.52
79,Scarlet Kuhlman,shirley.hirthe@yahoo.com,304-512-7647,89,ACC4734034729,SALARY,22185.52
46,Randall Becker MD,olga.langworth@hotmail.com,+44-427-288-8073,90,ACC5659989720,SALARY,28054.90
114,Miss Jean Pacocha,marianela.kutch@hotmail.com,+1-927-289-3019,91,ACC1003384691,BUSINESS,18871.88
22,Rosendo Flatley,frankie.pagac@yahoo.com,+1-150-760-3079,92,ACC3895679563,BUSINESS,494041.47
22,Rosendo Flatley,frankie.pagac@yahoo.com,+1-150-760-3079,93,ACC6636871671,SAVINGS,52014.71
10,Tiffani Yost V,octavio.romaguera@hotmail.com,+1-861-338-7965,94,ACC4768392155,BUSINESS,47991.57
115,Wilda Von,tanika.hilpert@gmail.com,268-703-5715,95,ACC8086177951,FIXED_DEPOSIT,154678.15
46,Randall Becker MD,olga.langworth@hotmail.com,+44-427-288-8073,96,ACC6233782763,FIXED_DEPOSIT,642326.68
23,Kory Hansen,phyllis.hagenes@yahoo.com,+44-742-356-9196,97,ACC2810874830,SAVINGS,4485.32
116,Milissa Ratke,jalisa.effertz@yahoo.com,+44-247-211-7788,98,ACC9118156720,FIXED_DEPOSIT,263107.25
80,Dr. Brian Beer,rhea.johnston@gmail.com,+1-453-688-5272,99,ACC7212178632,CURRENT,120028.92
116,Milissa Ratke,jalisa.effertz@yahoo.com,+44-247-211-7788,100,ACC6672859533,BUSINESS,175048.45
47,Gilbert Upton,marlon.dooley@hotmail.com,+1-873-748-1258,101,ACC0701090255,BUSINESS,278617.54
117,Jesse Kling,kelly.cormier@gmail.com,151-355-4370,102,ACC4341241900,CURRENT,134222.76
80,Dr. Brian Beer,rhea.johnston@gmail.com,+1-453-688-5272,103,ACC6652563781,SALARY,16930.99
81,Mack Goodwin,augustus.sanford@yahoo.com,+1-364-617-4295,104,ACC9852421524,CURRENT,64361.54
48,Johnny Schiller,cherryl.bechtelar@yahoo.com,657-504-1442,105,ACC7236746918,BUSINESS,391634.19
81,Mack Goodwin,augustus.sanford@yahoo.com,+1-364-617-4295,106,ACC7853064682,BUSINESS,94247.89
48,Johnny Schiller,cherryl.bechtelar@yahoo.com,657-504-1442,107,ACC8579306516,SALARY,11404.43
49,Carmelo Zieme,jay.gerlach@yahoo.com,271-660-6486,108,ACC7545418180,SALARY,8893.53
118,Mr. Roman Yundt,jorge.daniel@gmail.com,+1-246-625-6444,109,ACC2654925278,SAVINGS,26363.54
119,Maryjane Wuckert,gregory.koch@yahoo.com,959-626-7828,110,ACC5124721881,SAVINGS,70677.27
50,Doretha Nienow,burton.klein@gmail.com,+44-938-285-9946,111,ACC1053491218,SALARY,10297.94
82,Landon Thompson,jody.steuber@hotmail.com,887-469-5782,112,ACC1299838427,BUSINESS,63278.49
50,Doretha Nienow,burton.klein@gmail.com,+44-938-285-9946,113,ACC1218526278,CURRENT,141512.52
51,Trevor Nader,shala.lynch@hotmail.com,+44-558-866-5991,114,ACC0522290139,FIXED_DEPOSIT,811409.44
83,Carey Hermiston Sr.,lashon.rowe@yahoo.com,+1-532-573-3766,115,ACC3126659850,BUSINESS,472687.68
23,Kory Hansen,phyllis.hagenes@yahoo.com,+44-742-356-9196,116,ACC3543898843,SALARY,29933.16
83,Carey Hermiston Sr.,lashon.rowe@yahoo.com,+1-532-573-3766,117,ACC1902215983,SAVINGS,14314.04
24,Leif Emmerich,treva.gusikowski@gmail.com,+1-477-425-9744,118,ACC6127384259,CURRENT,116106.50
84,Marcellus Schmidt,bridgette.collier@gmail.com,+1-194-841-7924,119,ACC1369710482,BUSINESS,185477.73
84,Marcellus Schmidt,bridgette.collier@gmail.com,+1-194-841-7924,120,ACC4032856417,CURRENT,90968.15
85,Denae McGlynn,katelyn.bashirian@yahoo.com,+1-932-555-4713,121,ACC9931051751,CURRENT,55389.58
119,Maryjane Wuckert,gregory.koch@yahoo.com,959-626-7828,122,ACC7540532452,FIXED_DEPOSIT,191489.07
24,Leif Emmerich,treva.gusikowski@gmail.com,+1-477-425-9744,123,ACC1288293288,FIXED_DEPOSIT,672532.96
52,Cordelia Krajcik,londa.macgyver@hotmail.com,+91-511-258-1548,124,ACC5084545543,FIXED_DEPOSIT,577329.49
25,Ms. Margorie Keebler,norris.dare@gmail.com,982-932-9433,125,ACC5847737759,SALARY,2228.00
25,Ms. Margorie Keebler,norris.dare@gmail.com,982-932-9433,126,ACC4847489706,SALARY,37931.26
26,Lyndon Schowalter,darcey.gulgowski@gmail.com,+44-648-858-3938,127,ACC0676236008,SAVINGS,30029.96
26,Lyndon Schowalter,darcey.gulgowski@gmail.com,+44-648-858-3938,128,ACC8894245337,FIXED_DEPOSIT,149330.02
53,Darryl Goyette,jay.frami@yahoo.com,544-832-2161,129,ACC8592703564,CURRENT,102115.66
53,Darryl Goyette,jay.frami@yahoo.com,544-832-2161,130,ACC3626591508,SALARY,23935.25
120,Suellen Legros,hayley.morissette@hotmail.com,+44-842-414-9297,131,ACC0411331555,BUSINESS,282471.38
27,Miss Dion Kuvalis,machelle.reinger@yahoo.com,+1-512-187-8536,132,ACC0210370577,SALARY,1470.91
27,Miss Dion Kuvalis,machelle.reinger@yahoo.com,+1-512-187-8536,133,ACC7678715769,CURRENT,147694.96
54,Dr. Temple Rice,mike.ondricka@yahoo.com,+1-979-715-2344,134,ACC8297178691,SAVINGS,1460.38
28,Mr. Bell DuBuque,elna.conroy@gmail.com,+1-724-920-7765,135,ACC1862393076,BUSINESS,78577.35
86,Gertude Ullrich,vickie.gottlieb@gmail.com,+44-377-618-9764,136,ACC0585050358,BUSINESS,472094.84
87,Marty Kirlin,josef.mosciski@hotmail.com,925-775-8095,137,ACC7825737607,BUSINESS,17340.58
87,Marty Kirlin,josef.mosciski@hotmail.com,925-775-8095,138,ACC0280295353,CURRENT,106876.94
29,Tyree Medhurst,vennie.pacocha@yahoo.com,+1-519-397-7726,139,ACC0093556678,SAVINGS,21050.05
55,Marlin Gusikowski,helga.doyle@yahoo.com,+44-837-728-1290,140,ACC9322119369,CURRENT,8798.89
55,Marlin Gusikowski,helga.doyle@yahoo.com,+44-837-728-1290,141,ACC2908862641,SALARY,2493.02
88,Laree Romaguera,harlan.gulgowski@gmail.com,196-830-1929,142,ACC6274774248,SAVINGS,13345.39
89,Ms. Madge Stamm,lashaunda.reinger@gmail.com,215-224-4724,143,ACC0838516364,BUSINESS,233499.69
56,Dr. Sonia Sauer,valentin.marquardt@gmail.com,+44-854-850-3780,144,ACC5413852534,BUSINESS,134666.89
29,Tyree Medhurst,vennie.pacocha@yahoo.com,+1-519-397-7726,145,ACC0599331790,FIXED_DEPOSIT,510613.94
30,Jason Mertz,yuriko.wyman@yahoo.com,957-860-8140,146,ACC5540093563,SAVINGS,40084.47
30,Jason Mertz,yuriko.wyman@yahoo.com,957-860-8140,147,ACC1596027386,SAVINGS,7766.94
56,Dr. Sonia Sauer,valentin.marquardt@gmail.com,+44-854-850-3780,148,ACC3371753103,SALARY,1468.27
31,Betsy Kemmer DDS,armand.koelpin@hotmail.com,+1-928-931-5811,149,ACC6811863042,SAVINGS,567.83
90,Mr. Madaline Gorczany,giuseppe.simonis@hotmail.com,+1-972-335-3831,150,ACC9157950049,BUSINESS,326533.06
57,Adrian MacGyver,milton.cruickshank@hotmail.com,+91-476-420-8801,151,ACC5284793428,SALARY,21569.88
90,Mr. Madaline Gorczany,giuseppe.simonis@hotmail.com,+1-972-335-3831,152,ACC4366447531,FIXED_DEPOSIT,806990.02
91,Mrs. Rich Bashirian,moon.wisoky@gmail.com,+44-942-583-1691,153,ACC1747834927,BUSINESS,118558.15
57,Adrian MacGyver,milton.cruickshank@hotmail.com,+91-476-420-8801,154,ACC2085865294,BUSINESS,14992.39
92,Ms. Marcel Romaguera,sidney.keeling@yahoo.com,+1-908-182-7622,155,ACC7712982990,SALARY,40125.51
58,Haywood Auer,pearline.morissette@hotmail.com,+91-512-745-9202,156,ACC1123819688,SALARY,35840.19
58,Haywood Auer,pearline.morissette@hotmail.com,+91-512-745-9202,157,ACC7087846399,FIXED_DEPOSIT,412958.07
59,Stanford Donnelly,silas.welch@hotmail.com,605-121-2973,158,ACC8303721693,FIXED_DEPOSIT,256575.84
93,Waltraud Mraz,jessie.torp@hotmail.com,316-216-2421,159,ACC0390788605,SALARY,22014.63
60,Mr. Luetta Yost,tawana.herzog@hotmail.com,+44-972-324-1295,160,ACC8731849054,SALARY,28005.45
60,Mr. Luetta Yost,tawana.herzog@hotmail.com,+44-972-324-1295,161,ACC9067597951,FIXED_DEPOSIT,935124.57
94,Joi Schuppe,winford.hilpert@gmail.com,+91-514-508-8513,162,ACC0879346482,SAVINGS,73262.86
31,Betsy Kemmer DDS,armand.koelpin@hotmail.com,+1-928-931-5811,163,ACC3751408671,BUSINESS,159737.13
94,Joi Schuppe,winford.hilpert@gmail.com,+91-514-508-8513,164,ACC7603964793,FIXED_DEPOSIT,30705.57
32,Chance Kirlin III,charlesetta.harris@hotmail.com,405-300-1476,165,ACC6891826975,SAVINGS,54907.77
95,Joey Pfannerstill PhD,tam.hill@yahoo.com,+44-169-587-6812,166,ACC6004664674,CURRENT,44911.59
95,Joey Pfannerstill PhD,tam.hill@yahoo.com,+44-169-587-6812,167,ACC8615339768,FIXED_DEPOSIT,581232.23
96,Colene Russel,kallie.cummerata@gmail.com,+1-575-535-7992,168,ACC7911565589,SALARY,11844.40
32,Chance Kirlin III,charlesetta.harris@hotmail.com,405-300-1476,169,ACC4258006717,BUSINESS,81408.30
61,Laurena Fadel III,blake.jaskolski@gmail.com,+44-359-887-9029,170,ACC5536712528,SAVINGS,61541.38
33,Miss Brad Herman,kathie.kassulke@hotmail.com,+91-368-762-8546,171,ACC5430908619,CURRENT,111821.46
62,Parker Kertzmann,marcos.kirlin@gmail.com,895-468-2597,172,ACC7385050811,SALARY,38381.11
63,Jani Medhurst,wilfred.beatty@hotmail.com,+1-458-893-7307,173,ACC7640878939,SALARY,14307.33
64,Elton Wisoky,margarito.bernhard@yahoo.com,+44-389-275-1735,174,ACC1853409805,SAVINGS,8026.10
97,Fabian Crooks,carol.nikolaus@yahoo.com,+1-916-832-8778,175,ACC3185866647,FIXED_DEPOSIT,492331.76
98,Cherilyn Mayer,hollis.bednar@yahoo.com,+1-977-468-7091,176,ACC2915878384,FIXED_DEPOSIT,624417.97
97,Fabian Crooks,carol.nikolaus@yahoo.com,+1-916-832-8778,177,ACC4500451269,CURRENT,57774.92
65,Sal Wisozk,sergio.wilderman@hotmail.com,+91-539-616-1116,178,ACC2219783221,BUSINESS,75843.77
66,Vashti Collier,jenice.moore@yahoo.com,+44-668-573-1965,179,ACC9489368895,BUSINESS,59431.85
99,Mrs. Frank Brekke,elena.thiel@yahoo.com,251-697-1346,180,ACC2325428192,BUSINESS,393022.66
99,Mrs. Frank Brekke,elena.thiel@yahoo.com,251-697-1346,181,ACC9651167214,SAVINGS,28964.86
